   kind   |                    name                    
----------+--------------------------------------------
 check    | ck_audit_action
 check    | ck_cash_movements_amount_nonzero
 check    | ck_cash_movements_direction
 check    | ck_cash_movements_in_pos
 check    | ck_cash_movements_out_neg
 check    | ck_cash_movements_trigger
 check    | ck_contacts_email_format
 check    | ck_contacts_type
 check    | ck_financial_categories_entry_type
 check    | ck_mfe_amount_pos
 check    | ck_mfe_lifecycle
 check    | ck_notifications_category
 check    | ck_notifications_is_read
 check    | ck_notifications_severity
 check    | ck_pcl_amount_pos
 check    | ck_pcl_line_num_pos
 check    | ck_pi_line_cost_nonneg
 check    | ck_pi_line_num_pos
 check    | ck_pi_qty_pos
 check    | ck_pi_unit_cost_nonneg
 check    | ck_po_qty_pos
 check    | ck_po_total_cost_nonneg
 check    | ck_po_unit_cost_nonneg
 check    | ck_pph_purchase_price
 check    | ck_pph_selling_price
 check    | ck_prl_line_num_pos
 check    | ck_prl_line_value_nonneg
 check    | ck_prl_qty_pos
 check    | ck_prl_unit_cost_nonneg
 check    | ck_products_low_stock_threshold
 check    | ck_products_purchase_price
 check    | ck_products_selling_price
 check    | ck_prun_finished_unit_cost_pos
 check    | ck_prun_lifecycle
 check    | ck_prun_output_qty_pos
 check    | ck_prun_posted_pair
 check    | ck_prun_total_overhead_nonneg
 check    | ck_prun_total_raw_nonneg
 check    | ck_purchase_lines_alloc_ship_nonneg
 check    | ck_purchase_lines_line_num_pos
 check    | ck_purchase_lines_line_total_nonneg
 check    | ck_purchase_lines_qty_pos
 check    | ck_purchase_lines_subtotal_nonneg
 check    | ck_purchase_lines_unit_price_nonneg
 check    | ck_purchase_payments_amount_pos
 check    | ck_purchase_payments_change
 check    | ck_purchase_payments_tendered
 check    | ck_purchase_returns_lifecycle
 check    | ck_purchase_returns_value_pos
 check    | ck_purchase_shipping_amount_nonneg
 check    | ck_purchases_cancelled_pair
 check    | ck_purchases_lifecycle
 check    | ck_purchases_posted_pair
 check    | ck_refunds_amount_le_snapshot
 check    | ck_refunds_amount_pos
 check    | ck_refunds_snapshot_nonneg
 check    | ck_sale_lines_cogs_nonneg
 check    | ck_sale_lines_discount_nonneg
 check    | ck_sale_lines_fallback_bool
 check    | ck_sale_lines_line_num_pos
 check    | ck_sale_lines_line_total
 check    | ck_sale_lines_line_total_nonneg
 check    | ck_sale_lines_qty_pos
 check    | ck_sale_lines_unit_cost_nonneg
 check    | ck_sale_lines_unit_price_nonneg
 check    | ck_sale_payments_amount_pos
 check    | ck_sale_payments_change
 check    | ck_sale_payments_tendered
 check    | ck_sales_cancelled_pair
 check    | ck_sales_discount_le_total
 check    | ck_sales_discount_nonneg
 check    | ck_sales_lifecycle_status
 check    | ck_sales_posted_pair
 check    | ck_sales_returns_cost_total_pos
 check    | ck_sales_returns_lifecycle
 check    | ck_sales_returns_selling_total_pos
 check    | ck_sales_total_amount_nonneg
 check    | ck_sessions_not_revoked_pair
 check    | ck_sm_nonreversal_trigger
 check    | ck_sm_quantity
 check    | ck_sm_reversal_pair
 check    | ck_sm_reversal_trigger
 check    | ck_sm_total_cost_nonzero
 check    | ck_sm_trigger
 check    | ck_sm_unit_cost_nonneg
 check    | ck_srep_amount_pos
 check    | ck_srep_received_le_amount
 check    | ck_srep_received_nonneg
 check    | ck_srep_snapshot_nonneg
 check    | ck_srl_line_num_pos
 check    | ck_srl_qty_pos
 check    | ck_srl_selling_price_pos
 check    | ck_srl_unit_cost_pos
 check    | ck_system_settings_value_type
 check    | ck_user_cap_granted_bool
 check    | ck_users_email_format
 fk       | fk_audit_user
 fk       | fk_cash_movements_created_by
 fk       | fk_cash_movements_method
 fk       | fk_categories_parent
 fk       | fk_contacts_created_by
 fk       | fk_idem_user
 fk       | fk_mfe_cancelled_by
 fk       | fk_mfe_category
 fk       | fk_mfe_created_by
 fk       | fk_mfe_method
 fk       | fk_notifications_user
 fk       | fk_pcl_cost_type
 fk       | fk_pcl_run
 fk       | fk_pi_product
 fk       | fk_pi_run
 fk       | fk_po_product
 fk       | fk_po_run
 fk       | fk_pph_changed_by
 fk       | fk_pph_product
 fk       | fk_prl_header
 fk       | fk_prl_product
 fk       | fk_prl_purchase_line
 fk       | fk_production_runs_cancelled_by
 fk       | fk_production_runs_created_by
 fk       | fk_production_runs_output_product
 fk       | fk_production_runs_posted_by
 fk       | fk_products_category
 fk       | fk_products_created_by
 fk       | fk_products_unit
 fk       | fk_products_updated_by
 fk       | fk_purchase_lines_product
 fk       | fk_purchase_lines_purchase
 fk       | fk_purchase_payments_created_by
 fk       | fk_purchase_payments_method
 fk       | fk_purchase_payments_purchase
 fk       | fk_purchase_returns_created_by
 fk       | fk_purchase_returns_purchase
 fk       | fk_purchase_shipping_purchase
 fk       | fk_purchase_shipping_supplier
 fk       | fk_purchases_cancelled_by
 fk       | fk_purchases_created_by
 fk       | fk_purchases_posted_by
 fk       | fk_purchases_supplier
 fk       | fk_refunds_created_by
 fk       | fk_refunds_method
 fk       | fk_refunds_sale
 fk       | fk_role_capabilities_capability
 fk       | fk_role_capabilities_role
 fk       | fk_sale_lines_movement
 fk       | fk_sale_lines_product
 fk       | fk_sale_lines_sale
 fk       | fk_sale_payments_created_by
 fk       | fk_sale_payments_method
 fk       | fk_sale_payments_sale
 fk       | fk_sales_cancelled_by
 fk       | fk_sales_created_by
 fk       | fk_sales_customer
 fk       | fk_sales_posted_by
 fk       | fk_sales_returns_cancelled_by
 fk       | fk_sales_returns_created_by
 fk       | fk_sales_returns_sale
 fk       | fk_sessions_user
 fk       | fk_sm_created_by
 fk       | fk_sm_product
 fk       | fk_sm_reversal_of
 fk       | fk_sm_reversed_by
 fk       | fk_srep_created_by
 fk       | fk_srep_method
 fk       | fk_srep_purchase
 fk       | fk_srl_header
 fk       | fk_srl_product
 fk       | fk_srl_sale_line
 fk       | fk_system_settings_updated_by
 fk       | fk_user_cap_capability
 fk       | fk_user_cap_granted_by
 fk       | fk_user_cap_user
 fk       | fk_users_created_by
 fk       | fk_users_role
 fk       | fk_users_updated_by
 function | fn_audit_log_immutable
 function | fn_bump_version_and_updated_at
 function | fn_cash_movements_balance_check
 function | fn_cash_movements_immutable
 function | fn_mfe_lifecycle_terminal
 function | fn_prl_quantity_bound
 function | fn_production_lifecycle_terminal
 function | fn_production_lines_immutable_when_posted
 function | fn_purchase_lifecycle_terminal
 function | fn_purchase_payment_allocation_bound
 function | fn_purchase_returns_lifecycle_terminal
 function | fn_sale_lifecycle_terminal
 function | fn_sale_lines_immutable_when_posted
 function | fn_sale_payment_allocation_bound
 function | fn_sales_returns_lifecycle_terminal
 function | fn_srl_quantity_bound
 function | fn_stock_movements_immutable
 function | fn_stock_movements_reversal_unique
 function | fn_system_settings_readonly_keys
 function | fn_touch_updated_at
 pk       | audit_log_pkey
 pk       | capabilities_pkey
 pk       | cash_movements_pkey
 pk       | categories_pkey
 pk       | contacts_pkey
 pk       | cost_types_pkey
 pk       | financial_categories_pkey
 pk       | idempotency_keys_pkey
 pk       | manual_finance_entries_pkey
 pk       | notifications_pkey
 pk       | payment_methods_pkey
 pk       | product_price_history_pkey
 pk       | production_cost_lines_pkey
 pk       | production_inputs_pkey
 pk       | production_outputs_pkey
 pk       | production_runs_pkey
 pk       | products_pkey
